CD_CARGO,SQ_CANDIDATO,NR_IDADE_DATA_POSSE_x,CD_GENERO,CD_GRAU_INSTRUCAO,CD_ESTADO_CIVIL,CD_COR_RACA,CD_OCUPACAO,ST_REELEICAO_x,VR_BEM_CANDIDATO_x,QT_VOTOS_NOMINAIS_x,DS_SIT_TOT_TURNO
6,190001644786,44.0,2,7,3,1,257,0,377526.21,4671,0
7,50001620948,66.0,2,8,9,3,111,0,1038348.17,2856,0
6,100001638995,60.0,2,8,3,3,266,0,300000.0,199,0
7,170001620374,64.0,2,8,3,1,277,1,1394118.07,25608,0
6,130001603595,51.0,2,8,1,1,171,0,840000.0,5072,0
8,70001649954,43.0,2,8,3,3,169,0,758000.0,782,0
7,250001610466,41.0,2,8,3,1,278,0,2179751.06,19427,0
6,190001714957,57.0,2,4,1,3,999,0,2822.11,6646,0
6,100001607051,54.0,2,8,1,2,296,0,440000.0,1376,0
7,80001645491,71.0,2,8,3,3,131,0,263334.9,1048,0
7,250001610464,28.0,4,7,3,3,166,0,185000.0,770,0
6,250001715890,42.0,2,6,1,1,999,0,0.01,308,0
6,190001603399,77.0,2,8,9,1,923,0,210396.99,3891,0
6,220001635970,56.0,4,6,3,3,278,0,424000.0,12906,0
6,210001620460,44.0,4,8,9,3,233,0,39000.0,144,0
7,220001609401,36.0,2,8,3,1,297,0,110923.32,14298,1
6,100001610034,40.0,4,8,3,1,222,0,330000.0,586,0
7,250001602145,61.0,4,8,3,1,923,0,62513.49,1931,0
7,250001612272,43.0,2,6,3,1,232,0,337000.0,587,0
7,150001643199,44.0,2,8,1,3,113,0,690000.0,884,0
7,40001719322,37.0,4,6,1,3,257,0,5000.0,734,0
7,250001612268,44.0,4,6,3,3,999,0,419.68,1286,0
6,190001619213,54.0,2,6,1,3,999,0,8000.0,2812,0
7,40001620692,51.0,2,8,3,3,277,1,1646393.39,50454,1
7,90001649517,37.0,4,8,3,1,266,0,448200.0,77,0
7,250001610133,55.0,2,8,3,1,921,0,1706311.02,24549,0
6,10001614193,57.0,2,8,3,1,265,0,135000.0,1941,0
7,220001643467,33.0,4,4,1,2,999,0,4600.0,408,0
8,70001611523,50.0,2,8,3,1,125,0,2741053.62,8100,0
6,170001613277,58.0,2,8,3,1,277,1,805777.13,72887,0
6,130001615172,42.0,2,6,1,1,278,0,529070.04,25709,0
7,220001723679,51.0,2,8,3,3,254,0,88000.0,92,0
7,250001620622,47.0,4,8,3,1,171,0,725000.0,88820,1
7,90001675323,40.0,2,8,3,3,265,0,290000.0,550,0
7,190001654269,66.0,4,6,1,1,923,0,33886.0,118,0
7,50001605980,47.0,2,8,3,1,131,0,1577700.0,41798,0
7,130001606735,39.0,2,8,1,1,133,0,4411.9,2496,0
7,130001619059,48.0,4,6,9,2,531,0,35000.0,216,0
7,60001619103,61.0,4,8,3,3,999,0,345000.0,90,0
7,80001649886,28.0,2,6,3,3,291,0,38066.0,2488,0
8,70001611525,41.0,2,4,3,3,257,0,30000.0,1035,0
7,130001619066,70.0,2,8,9,1,111,0,17468182.35,3145,0
8,70001723614,39.0,2,8,3,3,266,0,215000.0,292,0
7,260001691812,53.0,2,6,3,3,233,0,330000.0,1076,0
7,130001615272,58.0,2,6,3,1,999,0,410000.0,1448,0
7,50001606441,36.0,2,6,1,3,155,0,260638.47,2269,0
7,220001643236,55.0,2,8,3,3,233,0,650000.0,4582,0
8,70001652141,40.0,2,7,3,3,257,0,329000.0,4252,0
7,210001647991,49.0,2,8,3,1,131,0,653556.06,19392,0
7,250001643622,25.0,2,7,1,1,999,0,1336.47,1547,0
6,130001634163,42.0,2,3,5,3,257,0,5521429.76,6566,0
7,250001639563,72.0,4,4,1,1,999,0,60000.0,280,0
7,190001613667,41.0,2,8,3,1,111,0,454121.32,44014,1
6,220001600384,52.0,4,8,1,3,113,0,520000.0,732,0
7,190001613838,44.0,2,6,3,3,257,0,200000.0,2,0
6,100001610557,49.0,2,8,9,3,101,0,735000.0,4658,0
7,250001610169,52.0,2,8,1,1,257,0,3800000.0,14122,0
6,190001638590,48.0,2,3,3,2,161,0,47500.0,4360,0
6,250001717133,57.0,2,6,3,3,257,0,180643.02,216,0
7,270001654144,52.0,2,6,1,3,278,0,135000.0,1576,0
7,90001649516,49.0,2,6,9,1,999,0,20000.0,417,0
6,240001610243,55.0,2,7,3,1,257,0,605000.0,2406,0
7,120001609608,24.0,2,7,1,3,931,0,75000.0,1418,0
7,50001647031,31.0,2,6,3,3,278,0,104009.73,6624,0
6,160001614533,45.0,2,8,1,2,159,0,263000.0,841,0
6,30001605452,40.0,2,8,3,1,111,0,930000.0,5787,1
6,190001653098,43.0,4,8,3,3,581,0,12000.0,743,0
7,100001608086,53.0,2,8,3,1,277,1,3833121.97,21950,0
7,90001695736,23.0,2,7,1,3,395,0,10778.07,3082,0
7,110001701683,39.0,2,8,3,2,278,0,420007.88,6183,0
7,130001603686,37.0,2,7,3,3,243,0,24365.6,713,0
7,210001647150,42.0,4,8,1,1,125,0,48000.0,141,0
7,210001648941,36.0,2,6,3,1,233,0,298780.84,3755,0
7,90001611929,52.0,2,8,3,1,278,0,194259.64,6630,0
7,170001618410,52.0,2,6,1,1,999,0,140000.0,598,0
7,250001610538,50.0,2,8,3,1,296,0,1049076.19,11808,0
7,90001648393,45.0,4,8,1,3,258,0,137000.0,742,0
7,250001643283,44.0,4,7,1,2,999,0,153000.0,621,0
8,70001596082,48.0,2,8,3,1,297,0,807000.0,2684,0
6,220001604140,53.0,2,8,3,1,101,1,5872726.98,48735,1
7,90001647427,44.0,4,8,3,1,143,0,19583.120000000003,788,0
6,170001609121,21.0,4,7,1,1,931,0,150000.0,1065,0
6,210001596928,38.0,4,8,1,1,277,1,237053.9,199894,1
6,240001611146,49.0,4,8,9,1,131,0,415313.69,304,0
7,20001636057,54.0,4,8,3,1,132,0,1510000.0,231,0
6,50001621009,44.0,2,8,3,1,257,0,662195.26,8530,0
7,110001621199,46.0,2,8,1,1,257,0,996973.53,12901,0
7,130001645040,41.0,2,8,3,3,999,0,27252.0,517,0
7,270001654146,33.0,2,6,3,3,125,1,1000000.0,32885,1
7,120001646516,47.0,2,7,3,3,921,0,30000.0,7956,0
7,210001621289,58.0,2,7,3,2,278,0,104000.0,2757,0
6,200001601299,54.0,4,8,3,1,257,0,2162912.1,638,0
6,50001634580,50.0,4,6,1,1,401,0,28000.0,805,0
7,250001610150,54.0,4,6,3,1,169,0,90000.0,1240,0
7,160001603345,56.0,2,8,3,1,111,0,276084.98,6817,0
7,10001606202,55.0,4,8,3,2,581,0,459500.0,151,0
7,260001712261,43.0,4,7,3,3,931,0,180000.0,290,0
7,50001610364,52.0,2,6,3,2,999,0,17557.45,142,0
6,160001654811,69.0,4,6,3,1,390,0,125531.56,1015,0
7,100001599583,47.0,2,6,1,1,999,0,435000.0,31678,0
7,190001612190,39.0,2,8,1,1,298,0,97524.93,1800,0
6,20001716829,56.0,4,8,3,3,257,0,15013.04,1971,0
7,240001614387,51.0,2,8,3,1,297,0,144000.0,3319,0
6,100001615471,28.0,4,8,3,3,131,0,223593.6,310514,0
7,10001595354,33.0,2,5,1,3,703,0,10000.0,541,0
7,250001619310,39.0,2,8,3,1,395,0,1381781.53,551,0
7,250001721366,41.0,2,8,1,3,298,0,93885.46,320,0
7,50001609466,61.0,2,4,3,3,923,0,600000.0,537,0
7,160001727553,58.0,4,8,3,1,117,0,476898.92,1236,0
6,270001672959,45.0,4,8,9,1,131,0,384200.0,464,0
7,160001622691,61.0,4,7,1,1,298,0,12000.0,190,0
7,80001604478,51.0,4,6,1,1,999,0,112000.0,276,0
6,210001596110,30.0,2,6,1,1,278,0,1904655.47,8505,0
7,150001620823,53.0,2,8,3,2,257,0,60000.0,426,0
7,210001648936,29.0,4,8,1,1,171,0,128960.72,25500,0
6,160001717491,65.0,2,8,3,1,121,0,10000.0,801,0
6,40001618508,68.0,2,8,3,3,111,0,785214.59,1670,0
7,30001636454,50.0,2,6,1,3,257,0,400000.0,754,0
7,140001600280,37.0,2,7,3,3,257,0,1010000.0,28239,0
7,60001635791,43.0,4,8,3,3,159,0,342000.0,1535,0
7,180001601307,41.0,2,8,1,2,129,0,104000.0,267,0
7,140001611056,40.0,4,7,1,1,999,0,80000.0,487,0
7,40001643964,44.0,4,5,1,3,514,0,53720.0,190,0
7,50001620923,55.0,2,7,3,3,394,0,150000.0,33952,0
6,160001654659,43.0,2,8,3,3,278,0,9000.0,5101,0
6,130001671765,42.0,2,8,3,1,131,0,750000.0,40826,0
7,190001596735,42.0,4,8,9,1,257,0,15068.32,2650,0
7,190001601361,58.0,2,8,1,1,999,0,15000.0,452,0
7,220001713671,47.0,2,8,3,3,115,1,918099.25,10553,1
7,240001610070,44.0,2,6,3,1,296,0,152000.0,216,0
6,130001606709,68.0,2,8,9,1,277,1,10335687.72,68717,1
7,160001623092,61.0,4,8,9,1,581,0,49251.0,157,0
6,100001610554,39.0,4,8,3,1,125,0,104327.82,2654,0
5,30001621619,61.0,2,8,9,1,101,0,883500.0,2033,0
7,160001615012,48.0,2,8,3,1,131,0,428067.0,3618,0
7,90001605417,39.0,2,7,3,3,278,0,228125.87,15612,0
6,190001640608,56.0,2,7,3,1,537,0,16889.25,267,0
7,40001618495,41.0,4,8,1,1,171,0,117359.66,353,0
7,130001678181,58.0,2,8,1,1,237,0,384070.19,36,0
6,250001620708,48.0,2,7,3,3,257,0,4105000.0,1575,0
7,130001619023,54.0,4,8,1,1,921,0,1098225.81,12217,0
6,130001613385,47.0,2,7,3,1,297,0,543000.0,890,0
7,170001619714,43.0,4,8,3,1,131,0,615000.0,676,0
7,100001675672,49.0,2,8,3,3,233,0,335000.0,979,0
6,170001596601,62.0,4,8,3,1,125,0,700000.0,642,0
6,250001604965,40.0,2,8,3,1,257,0,2436934.0,80186,0
6,140001604460,41.0,2,8,3,3,277,1,3393424.21,85612,0
7,150001718084,45.0,2,3,3,3,999,0,160000.0,396,0
7,130001615225,56.0,2,8,1,1,113,0,2889.6,1452,0
6,60001723392,53.0,4,8,3,3,278,0,900000.0,16110,0
6,210001597013,38.0,2,8,1,1,277,0,650000.0,25894,0
7,210001601914,69.0,2,6,3,1,403,0,963219.53,4657,0
7,240001610209,45.0,4,8,3,1,101,0,599615.0,14098,0
7,130001611593,68.0,2,6,3,1,257,0,86791.0,14,0
7,200001606002,59.0,2,8,3,1,277,1,1653737.47,46318,1
7,250001721407,49.0,4,8,9,1,266,0,385063.35,847,0
7,250001606274,57.0,2,5,3,1,999,0,460000.0,1661,0
7,190001639023,56.0,2,4,9,3,257,0,112700.0,720,0
7,50001619283,58.0,4,8,3,3,131,0,955000.0,398,0
6,100001608075,33.0,2,8,3,3,111,1,1241308.77,135078,1
6,260001667972,45.0,4,8,1,1,394,0,20000.0,490,0
7,160001723067,54.0,2,6,1,3,411,0,155716.0,327,0
6,100001713822,43.0,2,6,1,3,109,0,50000.0,201,0
7,190001603234,55.0,2,7,3,1,121,0,96052.71,3788,0
6,250001612143,57.0,4,8,3,3,266,0,2651.04,4799,0
7,60001633641,66.0,2,6,3,1,277,1,1153779.83,28658,0
7,190001723147,56.0,4,6,3,1,512,0,5000.0,85,0
6,250001611220,29.0,2,6,1,1,291,0,73178.14,4864,0
6,160001654859,27.0,4,7,1,3,931,0,9389.45,2573,0
7,200001646398,58.0,2,5,3,3,999,0,18000.0,354,0
6,250001610677,47.0,4,7,3,2,403,0,64500.0,3919,0
7,90001649540,50.0,2,8,3,2,266,0,435000.0,3925,0
7,240001612501,44.0,4,8,3,2,278,0,89000.0,1945,0
7,250001612298,64.0,2,8,3,1,277,1,30780.26,201348,1
7,180001601311,39.0,2,8,1,3,263,0,5000.0,2054,0
7,10001723802,44.0,2,7,3,3,254,0,300000.0,204,0
6,130001606193,56.0,2,8,3,3,297,0,1660000.0,945,0
7,230001602225,44.0,2,6,1,3,257,0,1150000.0,434,0
6,190001639102,62.0,2,8,3,1,921,0,1020000.0,1044,0
6,240001610855,42.0,2,8,3,1,131,0,1245150.34,57779,0
7,10001643851,80.0,2,6,3,3,923,0,3300000.0,1273,0
6,50001738212,57.0,2,4,1,3,411,0,50000.0,175,0
7,100001713940,43.0,2,6,1,3,292,0,30000.0,33,0
6,160001654810,46.0,2,6,3,1,233,0,792708.86,1678,0
7,60001608929,65.0,2,8,9,1,257,0,10000074.63,54066,1
6,140001620893,67.0,4,8,3,3,113,0,348692.5,1416,0
6,260001644943,32.0,4,6,1,1,257,0,50000.0,101,0
6,230001693310,37.0,4,8,1,3,125,0,40000.0,59,0
7,60001608937,41.0,2,8,3,1,296,0,56000.0,907,0
7,80001653394,70.0,2,8,3,1,142,0,1200000.0,4132,0
6,130001613240,62.0,2,3,1,3,703,0,10300.0,727,0
6,50001602951,46.0,2,8,1,3,131,1,348706.7,50807,0
7,250001611793,64.0,2,6,3,2,923,0,105125.0,6878,0
7,20001612361,45.0,2,6,1,3,531,0,325000.0,394,0
7,250001610530,48.0,4,4,9,1,999,0,32091.0,142,0
7,250001643835,63.0,4,6,5,1,999,0,530000.0,193,0
7,250001597749,37.0,4,7,3,4,190,0,200000.0,823,0
7,20001698423,48.0,2,6,3,3,157,0,140500.0,278,0
7,250001612311,58.0,2,8,3,3,999,0,795603.71,4525,0
5,20001611211,67.0,2,8,3,3,922,0,105000.0,12768,0
6,190001640595,50.0,2,6,3,1,166,0,24000.0,1824,0
7,240001610823,37.0,2,8,1,1,278,0,480000.0,11578,0
7,60001634393,50.0,2,6,3,1,233,0,13000.0,3129,0
7,130001678189,61.0,4,8,3,3,923,0,40000.0,153,0
7,230001604249,65.0,2,5,3,3,923,0,800000.0,114,0
7,30001608299,47.0,4,8,1,3,230,0,990000.0,365,0
7,150001620830,53.0,2,6,3,2,257,0,120000.0,51,0
7,20001653535,42.0,4,7,3,3,277,1,295838.67,50902,1
6,170001619902,64.0,4,6,1,4,125,0,244000.0,1285,0
5,180001605662,60.0,2,8,3,5,923,0,1001900.75,962537,1
7,250001611463,44.0,2,7,3,1,257,0,477490.25,4160,0
6,190001600464,34.0,4,8,1,3,143,0,123300.0,4181,0
7,240001610066,43.0,2,8,1,1,278,0,218553.62,40329,1
7,60001608843,34.0,2,6,3,1,257,0,300000.0,1327,0
6,190001639106,45.0,4,8,9,1,171,0,20000.0,1024,0
6,70001636643,44.0,2,8,1,1,257,0,1000000.0,1492,0
6,130001621217,55.0,2,6,3,3,257,0,2232124.0,727,0
7,230001602218,40.0,4,3,1,3,257,0,110000.0,234,0
7,30001619648,42.0,2,8,3,3,243,0,10000.0,50,0
6,140001611712,44.0,2,8,1,3,257,0,1063560.0,2649,0
7,250001620619,47.0,2,6,3,1,169,0,2607695.2,7,0
6,190001638622,46.0,2,6,3,3,411,0,66000.0,2635,0
7,160001654949,45.0,2,8,1,2,923,0,165000.0,1882,0
6,90001715449,38.0,4,8,3,2,171,0,58400.0,215,0
6,160001717479,52.0,2,6,3,1,403,0,10000.0,1192,0
7,80001609916,36.0,2,8,3,1,111,0,2361027.69,31897,1
7,120001672855,58.0,2,6,3,3,537,0,28000.0,159,0
7,160001723254,31.0,4,8,3,1,132,0,10000.0,120,0
6,130001596002,42.0,2,8,3,1,131,0,5334196.140000001,33613,0
7,100001713951,55.0,4,3,1,2,581,0,30000.0,315,0
6,200001647085,40.0,2,7,1,3,197,0,2000.0,700,0
7,250001611465,48.0,4,7,9,2,257,0,700.12,1004,0
6,220001635971,43.0,2,8,1,1,296,0,881677.64,15343,0
6,220001605550,51.0,2,7,3,3,278,0,201000.0,3445,0
7,80001653388,41.0,2,8,9,1,233,0,92892.0,8035,0
6,260001600233,31.0,4,6,1,1,297,0,100000.0,3570,0
7,50001696396,65.0,2,8,3,1,999,0,11500000.0,676,0
7,30001596683,66.0,2,8,3,1,131,0,1200000.0,3287,0
6,210001646697,35.0,2,7,1,1,277,1,788436.68,112910,1
6,250001611907,64.0,2,6,3,1,601,0,507160.42,2174,0
6,130001595999,68.0,2,8,3,1,921,0,2414652.66,5499,0
7,160001614790,51.0,2,8,3,3,257,0,1346457.59,1093,0
7,90001649538,63.0,2,8,3,1,277,1,1420579.64,45256,1
7,160001623130,57.0,2,8,3,3,277,1,1336000.0,26770,0
7,130001673951,32.0,2,8,1,1,257,0,341018.96,34092,1
7,260001636407,73.0,2,8,3,2,111,0,191089.1,14499,0
7,50001647081,47.0,4,8,3,1,266,0,21000.0,441,0
7,260001691810,45.0,4,8,3,3,265,0,10000.0,1203,0
7,10001622768,39.0,2,8,1,5,999,0,15000.0,1721,0
7,60001633808,63.0,4,8,3,1,131,0,583000.0,718,0
7,80001649876,59.0,4,8,9,3,111,0,510314.14,709,0
6,140001601464,57.0,2,6,3,3,999,0,665000.0,3411,0
7,140001611619,36.0,2,8,3,2,125,1,1140000.0,30930,0
7,210001725325,43.0,2,6,3,1,999,0,21561.0,73,0
7,50001605962,59.0,2,8,1,2,278,0,1065948.0,19092,0
7,270001643137,26.0,2,8,1,3,132,0,115317.0,3052,0
7,250001605033,55.0,2,8,3,1,298,0,940200.0,13068,0
7,190001596740,55.0,2,7,3,1,593,0,70000.0,1029,0
7,230001600182,35.0,4,8,1,1,125,0,30000.0,64,0
6,190001603393,66.0,2,8,3,1,923,0,7012344.45,18109,0
6,60001603477,49.0,4,8,5,3,113,0,71928.35,1513,0
6,130001634123,52.0,4,8,3,2,143,0,210000.0,656,0
6,160001717498,62.0,2,8,1,2,266,0,20000.0,961,0
7,80001648808,51.0,2,6,3,3,166,0,138398.0,2541,0
7,100001620100,57.0,2,6,3,3,541,0,250000.0,447,0
8,70001650222,49.0,2,8,1,1,921,0,330000.0,52025,0
6,190001619505,46.0,4,8,3,1,131,0,78250.0,9263,0
7,240001610826,40.0,2,8,3,1,131,0,1002194.53,19914,0
7,190001638468,68.0,2,8,3,3,403,0,244625.15,840,0
6,80001620247,29.0,2,6,3,2,999,0,25000.0,312,0
7,110001604404,32.0,2,8,3,5,278,0,55000.0,1875,0
7,140001676625,62.0,4,8,3,3,922,0,845168.7799999999,43587,1
7,90001644207,44.0,2,8,9,3,257,0,300800.0,627,0
6,160001621999,43.0,4,8,9,1,125,0,34080.0,166,0
6,270001713297,45.0,2,8,3,3,142,0,200000.0,22,0
7,10001635532,65.0,2,4,9,3,257,0,5493162.97,2671,0
8,70001600888,35.0,2,8,3,1,111,0,175000.0,433,0
7,240001647258,44.0,4,8,1,3,298,0,102789.21,1004,0
7,270001697214,55.0,2,8,3,3,910,0,84000.0,681,0
7,180001605687,43.0,2,8,3,3,277,1,807340.86,39854,1
7,40001618458,58.0,4,8,3,3,278,0,1451627.96,14729,0
7,210001614123,46.0,4,6,3,1,999,0,145000.0,1521,0
7,190001606359,49.0,2,6,3,1,169,0,121964.95,3263,0
7,270001654140,61.0,2,4,3,3,277,1,8858891.59,22921,1
7,130001634073,42.0,2,8,1,1,296,0,28556.0,1372,0
7,150001718499,47.0,2,8,3,2,131,0,61000.0,1210,0
7,60001603509,51.0,2,8,1,1,131,0,1143567.69,1244,0
7,110001724933,38.0,2,8,3,1,999,0,422500.0,1867,0
7,210001696168,57.0,2,4,3,1,278,0,673000.0,7370,0
7,230001611077,58.0,2,3,3,3,257,0,202000.0,253,0
7,230001602835,42.0,2,6,3,3,999,0,132000.0,1414,0
6,60001619120,65.0,2,8,3,1,277,1,407658.34,82274,1
6,70001600902,48.0,4,8,3,1,999,0,1006933.19,3026,0
7,80001651654,51.0,2,8,1,1,257,0,45000.0,2167,0
7,160001622160,50.0,2,8,3,1,166,0,1029000.0,9252,0
6,220001614441,45.0,4,8,3,3,134,0,60000.0,293,0
6,50001615382,46.0,2,7,3,2,999,0,400000.0,6031,0
7,250001606289,49.0,4,8,3,2,265,0,165474.56,924,0
7,140001676909,40.0,4,8,3,3,277,1,1052136.0,52685,1
7,230001602248,55.0,2,8,1,1,111,0,1220000.0,1004,0
7,130001607388,58.0,2,8,9,1,277,1,652594.38,62169,1
7,190001639159,38.0,2,6,3,2,999,0,120000.0,165,0
7,180001608715,56.0,2,5,3,3,531,0,87000.0,343,0
6,190001613491,62.0,2,8,3,3,999,0,2975000.0,1661,0
7,90001652970,57.0,4,6,3,3,257,0,310000.0,194,0
8,70001654536,38.0,4,8,9,3,257,0,302000.0,380,0
7,130001671847,52.0,2,8,3,1,303,0,267406.0,106,0
7,160001623124,65.0,2,8,3,1,602,0,17577542.93,22830,0
6,250001604829,48.0,2,7,3,1,257,0,13302223.84,5605,0
8,70001600889,43.0,2,8,3,1,111,0,709146.22,2344,0
7,160001716147,53.0,4,8,3,1,512,0,250000.0,284,0
7,90001647433,77.0,2,8,3,1,999,0,3035467.85,1385,0
7,40001719855,46.0,2,8,3,3,278,0,35000.0,3630,0
6,250001643901,44.0,4,8,3,1,230,0,1010000.0,4609,0
8,70001712803,43.0,2,8,3,2,233,0,80000.0,310,0
6,50001609344,42.0,2,8,1,3,233,0,809809.64,95151,1
7,50001609455,42.0,2,8,3,1,296,0,235000.0,10516,0
7,120001645382,59.0,2,8,3,1,131,1,160000.68,8433,0
7,190001609526,64.0,2,5,1,1,278,0,82750.75,9780,0
7,160001614832,54.0,2,8,9,2,266,0,65000.0,528,0
7,80001621166,43.0,2,6,3,3,257,0,132000.0,1696,0
7,210001597035,42.0,4,8,3,1,999,0,47500.0,1330,0
8,70001654531,69.0,4,8,9,1,257,0,40000.0,315,0
7,100001725366,36.0,4,6,1,2,931,0,100000.0,175,0
7,250001621765,36.0,4,7,3,2,999,0,22885.0,39,0
6,210001613991,50.0,2,3,9,1,257,0,17907.0,1433,0
6,190001605581,38.0,2,8,1,1,131,0,997446.34,86797,1
7,250001606242,52.0,2,6,3,3,257,0,300000.0,2907,0
6,160001603310,71.0,2,6,1,2,171,0,100000.0,25899,0
7,10001601429,45.0,2,7,3,3,999,0,106000.0,840,0
7,60001633825,53.0,2,8,3,1,125,0,38000.0,908,0
7,210001601624,59.0,2,8,3,3,295,0,785000.0,1026,0
6,50001615805,63.0,4,6,1,3,606,0,1600.0,106,0
6,130001598357,44.0,2,8,1,1,142,0,135000.0,10734,0
7,250001602148,55.0,2,8,3,3,143,0,389326.07,4092,0
7,250001621446,52.0,2,7,1,1,402,0,270000.0,197,0
6,190001620843,48.0,2,8,1,1,231,0,3402467.96,621,0
6,210001620059,41.0,2,8,3,1,277,1,3059689.8800000004,119069,1
7,250001643670,31.0,2,7,1,1,159,0,13000.0,100,0
7,30001606531,47.0,2,6,1,2,999,0,140000.0,4391,0
7,90001723700,62.0,2,8,3,1,234,0,2800000.0,1260,0
6,160001614519,44.0,2,6,1,1,999,0,612000.0,2621,0
6,50001634587,39.0,4,8,1,1,172,0,55000.0,588,0
7,90001653600,47.0,2,6,3,3,278,0,215800.0,13726,0
6,190001640618,58.0,2,8,3,1,297,0,311494.84,3123,0
7,40001600299,62.0,2,8,3,3,298,0,157889.86,1574,0
6,190001638601,41.0,4,8,3,3,125,0,155535.91,1265,0
7,80001647546,54.0,2,8,3,1,131,0,403870.22,654,0
7,130001606744,59.0,2,5,3,3,531,0,17676.86,636,0
6,250001612108,50.0,4,8,3,2,126,0,436700.0,689,0
7,240001724701,49.0,2,7,9,1,125,0,140000.0,90,0
7,160001612432,31.0,2,8,3,3,131,0,246987.62,6959,0
6,250001612096,56.0,2,7,3,1,169,0,729129.36,5553,0
6,250001622085,92.0,2,8,5,3,111,0,2671711.79,2433,0
6,160001603291,49.0,2,8,3,1,255,0,369970.85,3580,0
6,130001604331,58.0,4,6,1,2,176,0,90000.0,1108,0
7,270001643569,44.0,4,8,9,3,102,0,328000.0,287,0
7,160001603328,44.0,2,8,3,1,102,0,1017651.09,19855,0
7,110001635660,52.0,2,3,3,1,601,1,7662379.64,25207,1
6,90001715445,41.0,4,8,3,3,581,0,2200458.86,2469,0
7,270001643576,43.0,2,8,1,3,999,0,72425.0,6074,0
7,20001620172,51.0,2,8,3,3,233,0,795699.12,1299,0
7,60001603529,55.0,2,8,3,1,294,0,6068388.32,82267,1
6,50001600565,36.0,4,8,1,2,278,0,419000.0,6778,0
7,270001643574,31.0,2,6,1,3,602,0,1143008.03,5801,0
7,210001601926,47.0,2,8,1,1,131,0,1275000.0,11654,0
7,190001601344,53.0,2,6,9,1,266,0,25000.0,252,0
7,130001615256,44.0,4,8,3,1,999,0,139234.0,4479,0
6,210001601594,60.0,2,8,9,1,111,0,1909920.32,10380,0
6,190001603406,62.0,2,8,9,1,111,0,11624.31,2167,0
5,240001620979,67.0,2,6,9,1,257,0,2576305.73,608213,0
6,170001609023,71.0,2,8,3,1,101,0,553916.03,38943,0
7,230001643495,30.0,2,8,1,3,999,0,1020000.0,541,0
